organizationCRD,entity
"23131","EN-109365"
"140800","EN-023502"
"106043","EN-116363"
"108063","EN-022722"
"110631","EN-014757"
"110631","EN-014757"
"332507","EN-115988"
"155306","EN-108576"
"329565","EN-109494"
"299594","EN-114565"
"328459","EN-108027"
"286048","EN-111696"
"318415","EN-015822"
"158528","EN-125553"
"156984","EN-015993"
"156984","EN-114449"
"151899","EN-124091"
"283515","EN-117231"
"160364","EN-110338"
"143848","EN-014067"
"315897","EN-038406"
"7927","EN-023695"
"156181","EN-017304"
"157360","EN-016391"
"163598","EN-021381"
"164751","EN-016822"
"105108","EN-015895"
"106455","EN-019421"
"130475","EN-022494"
"292246","EN-016390"
"113908","EN-023486"
"105540","EN-013296"
"317245","EN-014334"
"290297","EN-020438"
"158296","EN-020866"
"165308","EN-013111"
"142994","EN-025384"
"222515","EN-021051"
"168652","EN-013199"
"110271","EN-020848"
"104643","EN-013434"
"156984","EN-022602"
"166145","EN-023751"
"269954","EN-015630"
"299036","EN-015407"
"297388","EN-013205"
"157778","EN-016775"
"174346","EN-013083"
"299053","EN-022208"
"110905","EN-024666"
"105448","EN-023256"
"124062","EN-013517"
"147972","EN-024040"
"105303","EN-023392"
"160105","EN-020440"
"299996","EN-016714"
"107994","EN-017640"
"161950","EN-014462"
"163259","EN-013139"
"164646","EN-025159"
"112360","EN-013579"
"19616","EN-015840"
"134429","EN-020747"
"135657","EN-014922"
"160294","EN-016081"
"128545","EN-013685"
"135184","EN-017815"
"143490","EN-016422"
"153410","EN-020476"
"132657","EN-018337"
"109582","EN-023646"
"173949","EN-016639"
"110361","EN-020569"
"47893","EN-023590"
"18387","EN-015673"
"106976","EN-023283"
"110608","EN-014135"
"151675","EN-015117"
"304022","EN-014449"
"282563","EN-014658"
"285359","EN-025336"
"316731","EN-024918"
"137497","EN-023846"
"154690","EN-023155"
"154461","EN-022877"
"109807","EN-020122"
"281512","EN-022438"
"110181","EN-013329"
"119836","EN-021430"
"143483","EN-121554"
"105995","EN-024844"
"113098","EN-015069"
"3394","EN-019201"
"286243","EN-019090"
"156225","EN-016612"
"105989","EN-025049"
"129614","EN-021050"
"110631","EN-014757"
"110631","EN-014757"
"140262","EN-024915"
"166580","EN-024779"
"147417","EN-022840"
"151406","EN-019749"
"11458","EN-013743"
"126291","EN-022579"
"161680","EN-025073"
"130405","EN-022289"
"106928","EN-014851"
"157886","EN-016686"
"151559","EN-022062"
"173627","EN-013897"
"108345","EN-025488"
"111231","EN-015077"
"153232","EN-016290"
"106012","EN-013346"
"158071","EN-024206"
"137519","EN-016265"
"298070","EN-013233"
"160197","EN-019241"
"168830","EN-023690"
"167233","EN-021566"
"173887","EN-025267"
"104995","EN-021324"
"117756","EN-025355"
"104626","EN-040054"
"288110","EN-018338"
"226606","EN-016376"
"162053","EN-014717"
"111128","EN-039251"
"307771","EN-016162"
"106223","EN-015015"
"159641","EN-019972"
"153729","EN-017636"
"293969","EN-013834"
"299805","EN-018825"
"299810","EN-021884"
"312875","EN-021975"
"166119","EN-017486"
"285940","EN-023316"
"282955","EN-013165"
"140191","EN-016159"
"312306","EN-018464"
"315043","EN-017651"
"269866","EN-016576"
"111147","EN-025143"
"310448","EN-022077"
"144230","EN-016349"
"119166","EN-024091"
"172576","EN-025102"
"305129","EN-023064"
"295412","EN-025375"
"312052","EN-018311"
"315172","EN-014655"
"140800","EN-021167"
"105515","EN-014313"
"109644","EN-023913"
"132136","EN-014069"
"291368","EN-017475"
"104875","EN-014235"
"129696","EN-019120"
"148880","EN-013278"
"108545","EN-020324"
"116218","EN-019481"
"110522","EN-023917"
"155344","EN-022890"
"151559","EN-014398"
"317957","EN-022167"
"175206","EN-015473"
"322648","EN-013665"
"135081","EN-015634"
"108067","EN-017785"
"306284","EN-013254"
"116407","EN-016485"
"108648","EN-015270"
"106505","EN-021521"
"134600","EN-015817"
"134600","EN-015817"
"310873","EN-022149"
"104599","EN-014210"
"111167","EN-019482"
"105981","EN-013412"
"141504","EN-017809"
"312915","EN-024907"
"104754","EN-023423"
"108601","EN-018318"
"156005","EN-016150"
"151599","EN-015784"
"291007","EN-015314"
"315409","EN-021586"
"3229008","EN-017337"
"168761","EN-024152"
"124687","EN-021693"
"106935","EN-020888"
"281385","EN-013956"
"113057","EN-018023"
"143323","EN-018532"
"322936","EN-014806"
"112753","EN-016986"
"282575","EN-023119"
"112758","EN-019877"
"140923","EN-017633"
"143492","EN-014126"
"134249","EN-022471"
"172832","EN-016680"
"310871","EN-022257"
"141823","EN-024367"
"126189","EN-015579"
"226738","EN-019217"
"171107","EN-023180"
"141303","EN-020873"
"140195","EN-022996"
"148087","EN-025480"
"307273","EN-014732"
"1252","EN-013689"
"110897","EN-021105"
"109420","EN-020619"
"158675","EN-019356"
"285485","EN-014615"
"282059","EN-023476"
"158055","EN-023614"
"106096","EN-014197"
"166587","EN-025521"
"112266","EN-017649"
"137342","EN-013879"
"106928","EN-023655"
"109930","EN-024480"
"133370","EN-014051"
"281984","EN-013527"
"2733","EN-014553"
"123283","EN-014159"
"160129","EN-018371"
"288537","EN-023096"
"129679","EN-018868"
"307980","EN-020229"
"119290","EN-014527"
"319448","EN-025027"
"104920","EN-023225"
"301211","EN-021022"
"145467","EN-025117"
"104726","EN-015364"
"156264","EN-021382"
"289971","EN-016314"
"289971","EN-016314"
"311972","EN-021803"
"319087","EN-023377"
"169013","EN-016091"
"316226","EN-016008"
"112758","EN-016770"
"323651","EN-022685"
"144955","EN-016907"
"153184","EN-022666"
"127987","EN-025379"
"323369","EN-022128"
"310907","EN-017016"
"124556","EN-020132"
"7597","EN-025364"
"109127","EN-020288"
"175112","EN-022027"
"165684","EN-019992"
"288863","EN-039236"
"288863","EN-020182"
"309075","EN-022712"
"298593","EN-023643"
"151993","EN-018911"
"159419","EN-025564"
"300856","EN-021126"
"134600","EN-015817"
"134600","EN-015817"
"152728","EN-015960"
"226715","EN-038268"
"106595","EN-016030"
"10409","EN-017487"
"106584","EN-013191"
"170413","EN-018509"
"159227","EN-019277"
"282609","EN-024753"
"121220","EN-015713"
"105058","EN-017399"
"133908","EN-015835"
"144534","EN-014358"
"286671","EN-021992"
"40302","EN-013942"
"174728","EN-016249"
"107517","EN-016082"
"315329","EN-023087"
"221530","EN-016766"
"149764","EN-021052"
"118551","EN-023543"
"291624","EN-017051"
"151100","EN-021028"
"289507","EN-013677"
"306449","EN-018863"
"113216","EN-022486"
"110826","EN-016010"
"290694","EN-025025"
"297987","EN-024352"
"304245","EN-017414"
"104581","EN-013353"
"319481","EN-024998"
"104643","EN-020834"
"288712","EN-018697"
"281067","EN-020589"
"136725","EN-016037"
"136725","EN-039596"
"149777","EN-020627"
"152116","EN-020179"
"109971","EN-022898"
"318897","EN-023676"
"291033","EN-019592"
"159953","EN-014761"
"152145","EN-016908"
"8174","EN-013069"
"146786","EN-018986"
"110692","EN-015476"
"120253","EN-023364"
"109104","EN-014311"
"289784","EN-016658"
"175084","EN-019649"
"106733","EN-024959"
"166030","EN-022821"
"107593","EN-013929"
"148836","EN-019804"
"152802","EN-020672"
"167103","EN-021822"
"117307","EN-015818"
"110281","EN-023629"
"104683","EN-024803"
"151916","EN-020628"
"106508","EN-020912"
"147253","EN-024452"
"106786","EN-016198"
"297808","EN-020139"
"283107","EN-018615"
"294879","EN-019193"
"110257","EN-014165"
"305407","EN-021597"
"132594","EN-013087"
"109762","EN-019305"
"158609","EN-017492"
"304462","EN-014951"
"110575","EN-014694"
"134200","EN-021529"
"301768","EN-018180"
"111304","EN-022470"
"305115","EN-019687"
"112486","EN-014707"
"109698","EN-025403"
"164790","EN-024216"
"323765","EN-015877"
"174210","EN-017118"
"299965","EN-022088"
"171351","EN-016253"
"21572","EN-018427"
"171822","EN-023879"
"143490","EN-023871"
"158369","EN-013183"
"105190","EN-013760"
"304295","EN-018197"
"312408","EN-022659"
"105335","EN-024931"
"107618","EN-021025"
"122258","EN-022507"
"304272","EN-016380"
"109479","EN-022960"
"146220","EN-014852"
"124454","EN-024700"
"107657","EN-016915"
"170807","EN-025122"
"110407","EN-025394"
"117962","EN-018672"
"124228","EN-023617"
"110539","EN-024005"
"129428","EN-022588"
"110057","EN-019338"
"109361","EN-015174"
"106181","EN-021578"
"166276","EN-022972"
"128591","EN-019152"
"111295","EN-016404"
"104727","EN-014234"
"140522","EN-020378"
"11113","EN-017392"
"249789","EN-014693"
"119759","EN-018839"
"157538","EN-016900"
"151736","EN-022921"
"173280","EN-021874"
"132137","EN-017421"
"301968","EN-023737"
"139870","EN-017308"
"116909","EN-015034"
"288321","EN-016653"
"307079","EN-017375"
"174204","EN-014394"
"288444","EN-024626"
"297998","EN-016283"
"107808","EN-020529"
"116048","EN-017752"
"167242","EN-018272"
"167242","EN-013598"
"142885","EN-018057"
"148826","EN-018110"
"309075","EN-021520"
"159616","EN-014089"
"165781","EN-018239"
"171293","EN-025432"
"170221","EN-020961"
"130499","EN-024179"
"118608","EN-016756"
"107922","EN-022259"
"110985","EN-014798"
"107105","EN-023121"
"304179","EN-015480"
"282955","EN-014253"
"287755","EN-024320"
"284694","EN-014507"
"140659","EN-016223"
"306546","EN-023123"
"298296","EN-023528"
"315819","EN-021915"
"320878","EN-018315"
"150966","EN-025090"
"110271","EN-023079"
"289913","EN-020910"
"302076","EN-021626"
"295954","EN-013126"
"310162","EN-020855"
"146051","EN-017389"
"145323","EN-021082"
"111077","EN-024977"
"149509","EN-018082"
"108163","EN-024893"
"107488","EN-017252"
"104627","EN-016841"
"104643","EN-024413"
"156984","EN-015993"
"143490","EN-020571"
"153410","EN-023113"
"172103","EN-016550"
"132657","EN-017901"
"282563","EN-015070"
"167055","EN-014365"
"325412","EN-016087"
"115079","EN-023049"
"157968","EN-015496"
"105790","EN-022618"
"129505","EN-015859"
"157678","EN-016623"
"159971","EN-022873"
"169582","EN-014447"
"161321","EN-022796"
"323135","EN-020607"
"29695","EN-017113"
"290399","EN-022123"
"161321","EN-013098"
"317548","EN-020137"
"291960","EN-017773"
"325809","EN-023046"
"160211","EN-023045"
"158102","EN-016577"
"158053","EN-040058"
"115738","EN-023257"
"6413","EN-014863"
"141084","EN-023541"
"115969","EN-021250"
"131423","EN-021146"
"127186","EN-014442"
"226721","EN-024957"
"130105","EN-017169"
"153902","EN-018300"
"129614","EN-025016"
"188521","EN-025262"
"131741","EN-022607"
"109644","EN-019125"
"289799","EN-038272"
"289799","EN-016332"
"284467","EN-022983"
"300626","EN-014897"
"315043","EN-039507"
"111090","EN-015321"
"323497","EN-014892"
"110631","EN-014757"
"110631","EN-014757"
"109651","EN-019718"
"143456","EN-024288"
"106223","EN-014416"
"126752","EN-023301"
"305389","EN-017269"
"305565","EN-019721"
"293192","EN-016151"
"155157","EN-018707"
"145323","EN-022057"
"158898","EN-018617"
"143208","EN-015808"
"295954","EN-014783"
"306483","EN-015219"
"107485","EN-019719"
"317377","EN-024508"
"151943","EN-020847"
"151943","EN-020847"
"309860","EN-024906"
"286178","EN-013053"
"22090","EN-015952"
"3403","EN-020635"
"152069","EN-025332"
"169326","EN-017679"
"111052","EN-015653"
"131155","EN-023589"
"106743","EN-019285"
"168307","EN-016168"
"121134","EN-023075"
"284741","EN-021341"
"123913","EN-023334"
"143440","EN-020579"
"148216","EN-025111"
"119174","EN-020306"
"155436","EN-016259"
"115475","EN-014849"
"284866","EN-014144"
"288712","EN-015691"
"131221","EN-017611"
"323651","EN-018228"
"286243","EN-019090"
"301474","EN-016689"
"108604","EN-015104"
"108604","EN-021610"
"121399","EN-022241"
"158898","EN-019381"
"173715","EN-023417"
"142633","EN-021832"
"158401","EN-024846"
"288603","EN-013601"
"116407","EN-018154"
"317377","EN-017360"
"110742","EN-018156"
"144059","EN-023565"
"298872","EN-013623"
"163701","EN-016357"
"145323","EN-014138"
"140305","EN-019187"
"104914","EN-025458"
"131208","EN-020373"
"111908","EN-018145"
"160510","EN-126358"
"29686","EN-014269"
"134086","EN-013555"
"138538","EN-018232"
"107784","EN-020681"
"147119","EN-021552"
"153062","EN-024394"
"124324","EN-018877"
"145323","EN-020477"
"104913","EN-014222"
"284807","EN-022361"
"143456","EN-024288"
"109930","EN-024480"
"149946","EN-014933"
"111147","EN-018177"
"319609","EN-024193"
"152069","EN-023763"
"319448","EN-124480"
"115751","EN-023472"
"108400","EN-023357"
"110003","EN-019968"
"131037","EN-013369"
"105690","EN-021411"
"115751","EN-015803"
"124418","EN-018183"
"130372","EN-016112"
"158544","EN-023632"
"121560","EN-020508"
"108063","EN-023132"
"106720","EN-018440"
"108400","EN-024683"
"111033","EN-024332"
"131763","EN-023887"
"104701","EN-014434"
"137283","EN-024610"
"305565","EN-017835"
"286538","EN-025169"
"172612","EN-023374"
"281385","EN-015288"
"282241","EN-017117"
"277060","EN-016342"
"22090","EN-013324"
"130372","EN-015537"
"288512","EN-019308"
"168005","EN-014877"
"106275","EN-025180"
"112758","EN-015936"
"112758","EN-015936"
"112758","EN-015936"
"112758","EN-015936"
"112758","EN-015936"
"112758","EN-015936"
"112758","EN-015936"
"289913","EN-015094"
"149509","EN-017078"
"302076","EN-022901"
"283549","EN-020253"
"137481","EN-016119"
"300189","EN-018480"
"145323","EN-018773"
"277038","EN-017204"
"310873","EN-016901"
"107757","EN-022430"
"171581","EN-016678"
"171592","EN-019435"
"156932","EN-022554"
"159198","EN-023828"
"156943","EN-018878"
"300064","EN-016227"
"288079","EN-018780"
"296787","EN-020471"
"124674","EN-017544"
"155678","EN-014307"
"108668","EN-021239"
"137927","EN-014182"
"159127","EN-014946"
"269854","EN-014333"
"160844","EN-018321"
"124235","EN-014193"
"108477","EN-019404"
"157594","EN-020780"
"285645","EN-020453"
"160066","EN-013787"
"162777","EN-016064"
"168618","EN-014513"
"130074","EN-018256"
"109846","EN-014880"
"304294","EN-024014"
"144401","EN-017095"
"149120","EN-022366"
"130819","EN-018409"
"118059","EN-013679"
"175430","EN-017231"
"165132","EN-126676"
"308034","EN-024032"
"291880","EN-021516"
"109242","EN-022803"
"299826","EN-022719"
"157465","EN-013740"
"156521","EN-019478"
"309234","EN-040059"
"132330","EN-014609"
"138111","EN-019289"
"301421","EN-019083"
"277101","EN-013332"
"109688","EN-016950"
"108581","EN-017322"
"151736","EN-014034"
"160318","EN-019293"
"297155","EN-018660"
"165132","EN-126676"
"163718","EN-021426"
"114310","EN-023504"
"109330","EN-019367"
"162393","EN-021908"
"281876","EN-024082"
"282487","EN-128261"
"159971","EN-021484"
"317692","EN-019656"
"154249","EN-017435"
"160689","EN-015025"
"162717","EN-019035"
"155564","EN-024536"
"160679","EN-014486"
"312441","EN-015494"
"153395","EN-124757"
"153395","EN-023993"
"160896","EN-020818"
"160268","EN-013968"
"156610","EN-023438"
"128557","EN-024279"
"158672","EN-123846"
"284467","EN-023065"
"167820","EN-015918"
"309434","EN-014293"
"145228","EN-013138"
"315867","EN-016115"
"289386","EN-024434"
"125352","EN-023704"
"110148","EN-016442"
"157746","EN-022621"
"163818","EN-017214"
"157505","EN-017428"
"158722","EN-024246"
"160174","EN-022260"
"311921","EN-017707"
"160017","EN-023004"
"291337","EN-022472"
"137895","EN-013354"
"226570","EN-023773"
"155680","EN-023944"
"152175","EN-018492"
"156701","EN-023874"
"284129","EN-018999"
"157220","EN-013895"
"165478","EN-020639"
"129612","EN-039597"
"131940","EN-014417"
"107876","EN-016875"
"310514","EN-039836"
"311820","EN-020130"
"310873","EN-016901"
"288096","EN-013823"
"151151","EN-013816"
"146759","EN-014490"
"140800","EN-023502"
"106935","EN-019318"
"310912","EN-022297"
"145323","EN-024335"
"143635","EN-014550"
"138401","EN-018880"
"109229","EN-022358"
"310241","EN-022652"
"314604","EN-020056"
"145323","EN-015492"
"175112","EN-022138"
"111147","EN-018177"
"140195","EN-013647"
"159732","EN-039853"
"319373","EN-015844"
"106109","EN-016538"
"108652","EN-019449"
"206517","EN-015953"
"326819","EN-013119"
"108601","EN-022824"
"107916","EN-025031"
"108353","EN-039062"
"150081","EN-013134"
"133823","EN-013838"
"323032","EN-015881"
"148885","EN-018121"
"323561","EN-017642"
"116407","EN-018028"
"138962","EN-018039"
"326006","EN-014408"
"293644","EN-024399"
"157292","EN-013100"
"130074","EN-038219"
"105348","EN-024634"
"327269","EN-017273"
"304303","EN-021629"
"158366","EN-021801"
"316715","EN-021469"
"324336","EN-021514"
"131458","EN-014121"
"282688","EN-020546"
"168618","EN-017601"
"157274","EN-015885"
"307771","EN-021980"
"105643","EN-019009"
"133705","EN-025502"
"161833","EN-013075"
"135373","EN-018933"
"161680","EN-021348"
"157965","EN-025359"
"153425","EN-104436"
"148269","EN-104533"
"328474","EN-104716"
"283077","EN-104629"
"118070","EN-104417"
"285359","EN-104317"
"144386","EN-104391"
"269873","EN-104651"
"3767","EN-104373"
"3767","EN-104373"
"269876","EN-104563"
"305824","EN-104624"
"151243","EN-105180"
"317315","EN-104519"
"141819","EN-104541"
"108477","EN-105232"
"106505","EN-128087"
"117756","EN-025355"
"332034","EN-114871"
"107548","EN-113875"
"108163","EN-024893"
"112758","EN-016770"
"106788","EN-111718"
"282955","EN-124078"
"129614","EN-021050"
"154690","EN-025351"
"127145","EN-118894"
"104618","EN-122173"
"113908","EN-023486"
"157124","EN-038550"
"165168","EN-124786"
"117023","EN-111385"
"122433","EN-111892"
"153184","EN-022666"
"310512","EN-113927"
"299322","EN-110555"
"155270","EN-113146"
"173627","EN-013897"
"159289","EN-106306"
"129609","EN-125378"
"332422","EN-120980"
"285161","EN-018708"
"155425","EN-017517"
"288199","EN-119154"
"319212","EN-116179"
"301058","EN-116934"
"147443","EN-115924"
"315244","EN-121953"
"116407","EN-020684"
"106935","EN-019318"
"105989","EN-025049"
"137497","EN-023846"
"286319","EN-112751"
"107660","EN-107356"
"173227","EN-017181"
"159991","EN-110339"
